frame,time_sec,speed_raw,speed_smooth,speed_baseline,speed_denoised,audio_raw,audio_smooth,audio_baseline,audio_denoised
2121,70.67337296526698,0.0,0.0,0.0,0.0,0.10476401448249817,0.14011263681782615,0.0828438363969326,0.05726880042089355
2122,70.70669374459996,0.0,0.0,0.0,0.0,0.3293704688549042,0.15519099599785274,0.08537112383378875,0.06981987216406399
2123,70.74001452393296,0.0,0.0,0.0,0.0,0.3031580448150635,0.16994478305180866,0.08627920101086298,0.08366558204094568
2124,70.77333530326594,0.0,0.0,0.0,0.0,0.26037827134132385,0.17994456489880878,0.08693905340300664,0.09300551149580213
2125,70.80665608259892,0.0,0.0,0.0,0.0,0.17886613309383392,0.18696916931205326,0.09079611466990575,0.09617305464214751
2126,70.83997686193192,0.0,0.0,0.0,0.0,0.1733895093202591,0.1941801971859402,0.09086641834841833,0.10331377883752188
2127,70.8732976412649,0.0,0.0,0.0,0.0,0.2107398360967636,0.19828318225012886,0.09131970090998544,0.10696348134014343
2128,70.9066184205979,0.0,0.0,0.0,0.0,0.19476205110549927,0.20004939536253613,0.09291830741696888,0.10713108794556725
2129,70.93993919993088,0.0,0.0,0.0,0.0,0.2390156239271164,0.1983296043343014,0.09417834215694003,0.10415126217736138
2130,70.97325997926387,0.0,0.0,0.0,0.0,0.21031637489795685,0.1882190348373519,0.09593536539210214,0.09228366944524975
2131,71.00658075859685,0.0,0.0,0.0,0.0,0.06840509921312332,0.17810846534040237,0.09630674579077295,0.08180171954962942
2132,71.03990153792984,0.0,0.0,0.0,0.0,0.07586654275655746,0.16804494708776474,0.10190931790404849,0.06613562918371625
2133,71.07322231726283,0.0,0.0,0.0,0.0,0.17928393185138702,0.15970968703428906,0.10190931790404849,0.05780036913024057
2134,71.10654309659581,0.0,0.0,0.0,0.0,0.2348853051662445,0.15270105666584438,0.10190931790404849,0.05079173876179589
2135,71.13986387592881,0.0,0.0,0.0,0.0,0.2913491725921631,0.1423182263970375,0.10190931790404849,0.04040890849298902
2136,71.17318465526179,0.0,0.0,0.0,0.0,0.11974471062421799,0.13020713792906868,0.10190931790404849,0.028297820025020196
2137,71.20650543459477,0.0,0.0,0.0,0.0,0.10131657868623734,0.11982430766026181,0.10190931790404849,0.01791498975621332
2138,71.23982621392777,0.0,0.0,0.0,0.0,0.10020472854375839,0.11281567729181716,0.10190931790404849,0.010906359387768669
2139,71.27314699326075,0.0,0.0,0.0,0.0,0.12127184867858887,0.1124225159486135,0.10190931790404849,0.010513198044565006
2140,71.30646777259375,0.0,0.0,0.0,0.0,0.11620625853538513,0.11202935460540984,0.10190931790404849,0.010120036701361357
2141,71.33978855192673,0.0,0.0,0.0,0.0,0.07378141582012177,0.11183755679263009,0.10190931790404849,0.009928238888581603
2142,71.37310933125971,0.0,0.0,0.0,0.0,0.07066354155540466,0.1129869239197837,0.10190931790404849,0.011077606015735209
2143,71.40643011059271,0.0,0.0,0.0,0.0,0.0893896147608757,0.11692136029402414,0.10190931790404849,0.015012042389975652
2144,71.43975088992569,0.0,0.0,0.0,0.0,0.11801853030920029,0.12251020554039212,0.10190931790404849,0.02060088763634363
2145,71.47307166925869,0.0,0.0,0.0,0.0,0.13008901476860046,0.12884687383969623,0.10190931790404849,0.026937555935647742
2146,71.50639244859167,0.0,0.0,0.0,0.0,0.15834659337997437,0.13525321665737364,0.10190931790404849,0.03334389875332515
2147,71.53971322792465,0.0,0.0,0.0,0.0,0.08298631012439728,0.1420360232392947,0.10190931790404849,0.04012670533524622
2148,71.57303400725765,0.0,0.0,0.0,0.0,0.15897366404533386,0.14881882982121575,0.10190931790404849,0.04690951191716726
2149,71.60635478659063,0.0,0.0,0.0,0.0,0.2686842679977417,0.1556016364031368,0.10190931790404849,0.0536923184990883
2150,71.63967556592362,0.0,0.0,0.0,0.0,0.17765139043331146,0.16218307945463395,0.10190931790404849,0.06027376155058546
2151,71.6729963452566,0.0,0.0,0.0,0.0,0.1516161859035492,0.16742335756619775,0.10190931790404849,0.06551403966214926
2152,71.70631712458959,0.0,0.0,0.0,0.0,0.059048838913440704,0.17098576658301884,0.10190931790404849,0.06907644867897035
2153,71.73963790392258,0.0,0.0,0.0,0.0,0.18367786705493927,0.17581747968991596,0.10190931790404849,0.07390816178586747
2154,71.77295868325557,0.0,0.0,0.0,0.0,0.35981711745262146,0.17990136974387697,0.10190931790404849,0.07799205183982848
2155,71.80627946258856,0.0,0.0,0.0,0.0,0.17725151777267456,0.1819322423802482,0.10190931790404849,0.0800229244761997
2156,71.83960024192154,0.0,0.0,0.0,0.0,0.1303195357322693,0.17805945542123583,0.10190931790404849,0.07615013751718734
2157,71.87292102125454,0.0,0.0,0.0,0.0,0.14239643514156342,0.17418666846222347,0.10190931790404849,0.07227735055817498
2158,71.90624180058752,0.0,0.0,0.0,0.0,0.19510160386562347,0.1646606566177474,0.10190931790404849,0.06275133871369891
2159,71.9395625799205,0.0,0.0,0.0,0.0,0.31776899099349976,0.15513464477327135,0.10190931790404849,0.053225326869222864
2160,71.9728833592535,0.0,0.0,0.0,0.0,0.23897963762283325,0.14560863292879528,0.10190931790404849,0.04369931502474679
2161,72.00620413858648,0.0,0.0,0.0,0.0,0.21361695230007172,0.1353685822751787,0.10190931790404849,0.03345926437113021
2162,72.03952491791948,0.0,0.0,0.0,0.0,0.07727532833814621,0.12385922753148611,0.10190931790404849,0.02194990962743762
2163,72.07284569725246,0.0,0.0,0.0,0.0,0.09151741117238998,0.11713340133428575,0.10190931790404849,0.015224083430237262
2164,72.10616647658544,0.0,0.0,0.0,0.0,0.05135646089911461,0.11239091803630193,0.10190931790404849,0.010481600132253438
2165,72.13948725591844,0.0,0.0,0.0,0.0,0.06212305650115013,0.11318890667623943,0.10190931790404849,0.011279588772190943
2166,72.17280803525142,0.0,0.0,0.0,0.0,0.06315522640943527,0.11398689531617694,0.10190931790404849,0.012077577412128448
2167,72.20612881458442,0.0,0.0,0.0,0.0,0.14957833290100098,0.12043810884157817,0.10190931790404849,0.018528790937529682
2168,72.2394495939174,0.0,0.0,0.0,0.0,0.31517431139945984,0.12639486541350684,0.10190931790404849,0.024485547509458347
2169,72.27277037325038,0.0,0.0,0.0,0.0,0.24328884482383728,0.13235162198543549,0.10190931790404849,0.030442304081386998
2170,72.30609115258338,0.0,0.0,0.0,0.0,0.18458156287670135,0.13713515053192774,0.10190931790404849,0.03522583262787925
2171,72.33941193191636,0.0,0.0,0.0,0.0,0.1345691680908203,0.14123708340856764,0.10190931790404849,0.03932776550451915
2172,72.37273271124936,0.0,0.0,0.0,0.0,0.11162985861301422,0.14030588335461086,0.10190931790404849,0.03839656545056237
2173,72.40605349058234,0.0,0.0,0.0,0.0,0.15662871301174164,0.13937468330065406,0.10190931790404849,0.03746536539660557
2174,72.43937426991532,0.0,0.0,0.0,0.0,0.12843480706214905,0.13671620024575126,0.10190931790404849,0.034806882341702775
2175,72.47269504924832,0.0,0.0,0.0,0.0,0.1256519854068756,0.12578031793236732,0.10190931790404849,0.023871000028318837
2176,72.5060158285813,0.0,0.0,0.0,0.0,0.14512822031974792,0.11449667645825282,0.10190931790404849,0.012587358554204328
2177,72.5393366079143,0.0,0.0,0.0,0.0,0.19097107648849487,0.10370749193761084,0.10190931790404849,0.001798174033562347
2178,72.57265738724728,0.0,0.0,0.0,0.0,0.12618836760520935,0.09291830741696888,0.10190931790404849,0.0
2179,72.60597816658026,0.0,0.0,0.0,0.0,0.051155392080545425,0.0828438363969326,0.10190931790404849,0.0
2180,72.63929894591325,0.0,0.0,0.0,0.0,0.03450709953904152,0.0729450024664402,0.10190931790404849,0.0
2181,72.67261972524624,0.0,0.0,0.0,0.0,0.032238852232694626,0.0638017315003607,0.10190931790404849,0.0
2182,72.70594050457923,0.0,0.0,0.0,0.0,0.03908564895391464,0.05511697505911191,0.10190931790404849,0.0
2183,72.73926128391221,0.0,0.0,0.0,0.0,0.04389892891049385,0.04661521936456362,0.10190931790404849,0.0
2184,72.77258206324521,0.0,0.0,0.0,0.0,0.04802555963397026,0.0474948129720158,0.10190931790404849,0.0
2185,72.80590284257819,0.0,0.0,0.0,0.0,0.04913618415594101,0.053097385085291327,0.10190931790404849,0.0
2186,72.83922362191117,0.0,0.0,0.0,0.0,0.05907173454761505,0.05878853218422996,0.10190931790404849,0.0
2187,72.87254440124417,0.0,0.0,0.0,0.0,0.03934530168771744,0.06769771004716556,0.10190931790404849,0.0
2188,72.90586518057715,0.0,0.0,0.0,0.0,0.03899947553873062,0.07706540243493186,0.1030388938056098,0.0
2189,72.93918595991015,0.0,0.0,0.0,0.0,0.09924588352441788,0.08693905340300664,0.10370749193761084,0.0
2190,72.97250673924313,0.0,0.0,0.0,0.0,0.2372654378414154,0.09630674579077295,0.10592663370900685,0.0
2191,73.00582751857611,0.0,0.0,0.0,0.0,0.14273689687252045,0.10190931790404849,0.1073884872926606,0.0
2192,73.03914829790911,0.0,0.0,0.0,0.0,0.09844870865345001,0.1073884872926606,0.11041102889511319,0.0
2193,73.07246907724209,0.0,0.0,0.0,0.0,0.12820816040039062,0.11426001952754125,0.11065470841195847,0.0036053111155827794
2194,73.10578985657509,0.0,0.0,0.0,0.0,0.16141730546951294,0.11675633241732915,0.11183755679263009,0.004918775624699057
2195,73.13911063590807,0.0,0.0,0.0,0.0,0.1658768206834793,0.11916407032145394,0.11202935460540984,0.007134715716044099
2196,73.17243141524105,0.0,0.0,0.0,0.0,0.06783924251794815,0.11835377746158177,0.11202935460540984,0.006324422856171921
2197,73.20575219457405,0.0,0.0,0.0,0.0,0.05909661576151848,0.1192887524763743,0.11202935460540984,0.007259397870964454
2198,73.23907297390703,0.0,0.0,0.0,0.0,0.035665977746248245,0.12039272818300459,0.11202935460540984,0.008363373577594743
2199,73.27239375324002,0.0,0.0,0.0,0.0,0.04582574963569641,0.12149670388963488,0.11183755679263009,0.009659147097004786
2200,73.305714532573,0.0,0.0,0.0,0.0,0.12091552466154099,0.1259072853459252,0.11065470841195847,0.015252576933966741
2201,73.33903531190599,0.0,0.0,0.0,0.0,0.2005285769701004,0.13031786680221558,0.11041102889511319,0.01990683790710239
2202,73.37235609123898,0.0,0.0,0.0,0.0,0.15745067596435547,0.1320631346768803,0.1073884872926606,0.024674647384219706
2203,73.40567687057197,0.0,0.0,0.0,0.0,0.13839614391326904,0.12783783343103197,0.1060257028374407,0.021812130593591272
2204,73.43899764990496,0.0,0.0,0.0,0.0,0.15663191676139832,0.12328600138425826,0.10370749193761084,0.01957850944664742
2205,73.47231842923794,0.0,0.0,0.0,0.0,0.13662293553352356,0.11810152232646941,0.1030388938056098,0.015062628520859614
2206,73.50563920857093,0.0,0.0,0.0,0.0,0.13814394176006317,0.11065470841195847,0.10190931790404849,0.008745390507909984
2207,73.53895998790392,0.0,0.0,0.0,0.0,0.07425521314144135,0.1030388938056098,0.0985610427127944,0.004477851092815399
2208,73.5722807672369,0.0,0.0,0.0,0.0,0.06078976392745972,0.09444398515754274,0.09630674579077295,0.0
2209,73.6056015465699,0.0,0.0,0.0,0.0,0.08288781344890594,0.08530432523952589,0.09444398515754274,0.0
2210,73.63892232590288,0.0,0.0,0.0,0.0,0.0799490362405777,0.07547716713613932,0.0942237012916141,0.0
2211,73.67224310523588,0.0,0.0,0.0,0.0,0.049093592911958694,0.06579379571808708,0.09291830741696888,0.0
2212,73.70556388456886,0.0,0.0,0.0,0.0,0.04076299071311951,0.06210620742705133,0.09291830741696888,0.0
2213,73.73888466390184,0.0,0.0,0.0,0.0,0.046393200755119324,0.05896485762463675,0.09291830741696888,0.0
2214,73.77220544323484,0.0,0.0,0.0,0.0,0.06960161030292511,0.05692394533091121,0.09291830741696888,0.0
2215,73.80552622256782,0.0,0.0,0.0,0.0,0.07355812191963196,0.055400100019243025,0.09291830741696888,0.0
2216,73.83884700190082,0.0,0.0,0.0,0.0,0.049472592771053314,0.05387625470757485,0.09291830741696888,0.0
2217,73.8721677812338,0.0,0.0,0.0,0.0,0.05588700249791145,0.05349214871724446,0.09291830741696888,0.0
2218,73.90548856056678,0.0,0.0,0.0,0.0,0.04969951882958412,0.05365279399686389,0.09291830741696888,0.0
2219,73.93880933989978,0.0,0.0,0.0,0.0,0.036906152963638306,0.054868686944246285,0.09291830741696888,0.0
2220,73.97213011923276,0.0,0.0,0.0,0.0,0.05167688801884651,0.05693938872880406,0.09291830741696888,0.0
2221,74.00545089856575,0.0,0.0,0.0,0.0,0.06893820315599442,0.05907702032062742,0.09291830741696888,0.0
2222,74.03877167789874,0.0,0.0,0.0,0.0,0.07082200795412064,0.06120425586899121,0.09291830741696888,0.0
2223,74.07209245723172,0.0,0.0,0.0,0.0,0.060642555356025696,0.06413401663303375,0.09291830741696888,0.0
2224,74.10541323656471,0.0,0.0,0.0,0.0,0.06810890883207321,0.06706377739707628,0.09291830741696888,0.0
2225,74.1387340158977,0.0,0.0,0.0,0.0,0.05733281001448631,0.06999353816111882,0.09291830741696888,0.0
2226,74.1720547952307,0.0,0.0,0.0,0.0,0.0452190637588501,0.07276265364554192,0.09291830741696888,0.0
2227,74.20537557456367,0.0,0.0,0.0,0.0,0.08709557354450226,0.07553176912996504,0.09291830741696888,0.0
2228,74.23869635389666,0.0,0.0,0.0,0.0,0.13793183863162994,0.07760652154684065,0.09291830741696888,0.0
2229,74.27201713322965,0.0,0.0,0.0,0.0,0.11003343760967255,0.07792173160447013,0.09291830741696888,0.0
2230,74.30533791256263,0.0,0.0,0.0,0.0,0.11339657753705978,0.07688794202274746,0.09291830741696888,0.0
2231,74.33865869189563,0.0,0.0,0.0,0.0,0.08225484937429428,0.07533365653620826,0.09291830741696888,0.0
2232,74.37197947122861,0.0,0.0,0.0,0.0,0.059634096920490265,0.0723693391515149,0.09114321983522838,0.0
2233,74.4053002505616,0.0,0.0,0.0,0.0,0.048269543796777725,0.06897822601927651,0.08794717945986323,0.0
2234,74.43862102989459,0.0,0.0,0.0,0.0,0.07094579935073853,0.06558711288703813,0.08693905340300664,0.0
2235,74.47194180922757,0.0,0.0,0.0,0.0,0.07931532710790634,0.06154386947552363,0.08638434236248334,0.0
2236,74.50526258856057,0.0,0.0,0.0,0.0,0.05173483118414879,0.057369933774073914,0.08530652936961915,0.0
2237,74.53858336789355,0.0,0.0,0.0,0.0,0.034769102931022644,0.05327720691760381,0.08530432523952589,0.0
2238,74.57190414722655,0.0,0.0,0.0,0.0,0.05683343857526779,0.0501144275897079,0.0828438363969326,0.0
2239,74.60522492655953,0.0,0.0,0.0,0.0,0.05557599291205406,0.04820850408739514,0.08227467950847414,0.0
2240,74.63854570589251,0.0,0.0,0.0,0.0,0.045865658670663834,0.046613764845662646,0.07792173160447013,0.0
2241,74.67186648522551,0.0,0.0,0.0,0.0,0.04248078539967537,0.04515874178873168,0.07760652154684065,0.0
2242,74.70518726455849,0.0,0.0,0.0,0.0,0.04079771786928177,0.04437591921952036,0.07706540243493186,0.0
2243,74.73850804389149,0.0,0.0,0.0,0.0,0.04068448394536972,0.04359309665030904,0.0770619089404742,0.0
2244,74.77182882322447,0.0,0.0,0.0,0.0,0.04468942806124687,0.043462404360373824,0.07688794202274746,0.0
2245,74.80514960255745,0.0,0.0,0.0,0.0,0.04093120992183685,0.04304482456710604,0.07553176912996504,0.0
2246,74.83847038189045,0.0,0.0,0.0,0.0,0.03769800439476967,0.04287079266375965,0.07547716713613932,0.0
2247,74.87179116122343,0.0,0.0,0.0,0.0,0.04581140726804733,0.04269676076041327,0.07533365653620826,0.0
2248,74.90511194055642,0.0,0.0,0.0,0.0,0.04534019157290459,0.04252272885706689,0.07355524268415238,0.0
2249,74.9384327198894,0.0,0.0,0.0,0.0,0.0550701729953289,0.04234869695372051,0.0729450024664402,0.0
2250,74.97175349922239,0.0,0.0,0.0,0.0,0.048903193324804306,0.04217466505037413,0.07276265364554192,0.0
2251,75.00507427855538,0.0,0.0,0.0,0.0,0.04091449826955795,0.04175522840685314,0.0723693391515149,0.0
2252,75.03839505788837,0.0,0.0,0.0,0.0,0.03546183183789253,0.04136595792240566,0.07090287034710249,0.0
2253,75.07171583722136,0.0,0.0,0.0,0.0,0.03657519444823265,0.04177408996555539,0.07016934081912041,0.0
2254,75.10503661655434,0.0,0.0,0.0,0.0,0.0342329703271389,0.04314689089854558,0.06999353816111882,0.0
2255,75.13835739588733,0.0,0.0,0.0,0.0,0.03127385303378105,0.04521873427761925,0.06999353816111882,0.0
2256,75.17167817522032,0.0,0.0,0.0,0.0,0.06325025111436844,0.04766891731156243,0.06999353816111882,0.0
2257,75.2049989545533,0.0,0.0,0.0,0.0,0.0483626164495945,0.0501191003455056,0.07016934081912041,0.0
2258,75.2383197338863,0.0,0.0,0.0,0.0,0.05956108868122101,0.05631397581762737,0.07017116248607634,0.0
2259,75.27164051321928,0.0,0.0,0.0,0.0,0.06296614557504654,0.06315681917799842,0.07090287034710249,0.0
2260,75.30496129255226,0.0,0.0,0.0,0.0,0.04118599370121956,0.07355524268415238,0.0723693391515149,0.0011859035326374778
2261,75.33828207188526,0.0,0.0,0.0,0.0,0.053286418318748474,0.08638434236248334,0.07276265364554192,0.013621688716941416
2262,75.37160285121824,0.0,0.0,0.0,0.0,0.09666837751865387,0.0985610427127944,0.07355524268415238,0.025005800028642014
2263,75.40492363055124,0.0,0.0,0.0,0.0,0.15993629395961761,0.11041102889511319,0.07533365653620826,0.03507737235890493
2264,75.43824440988422,0.0,0.0,0.0,0.0,0.163263738155365,0.12193354550335139,0.07533365653620826,0.046599888967143135
2265,75.4715651892172,0.0,0.0,0.0,0.0,0.15664789080619812,0.13248763150639004,0.07355524268415238,0.058932388822237655
2266,75.5048859685502,0.0,0.0,0.0,0.0,0.10250008851289749,0.14304171750942865,0.07276265364554192,0.07027906386388673
2267,75.53820674788318,0.0,0.0,0.0,0.0,0.13450030982494354,0.14985111107428867,0.0723693391515149,0.07748177192277377
2268,75.57152752721618,0.0,0.0,0.0,0.0,0.1579529196023941,0.1560125367508994,0.07214309771855672,0.08386943903234269
2269,75.60484830654916,0.0,0.0,0.0,0.0,0.20503756403923035,0.154130725397004,0.07090287034710249,0.08322785504990152
2270,75.63816908588215,0.0,0.0,0.0,0.0,0.20634104311466217,0.1477062337928348,0.07017116248607634,0.07753507130675845
2271,75.67148986521514,0.0,0.0,0.0,0.0,0.20118598639965057,0.13861206091112557,0.07016934081912041,0.06844272009200517
2272,75.70481064454812,0.0,0.0,0.0,0.0,0.17887578904628754,0.12925873862372503,0.06999353816111882,0.05926520046260621
2273,75.73813142388111,0.0,0.0,0.0,0.0,0.056756045669317245,0.11742455056971973,0.06897822601927651,0.04844632455044322
2274,75.7714522032141,0.0,0.0,0.0,0.0,0.09882746636867523,0.1060257028374407,0.06804693200522,0.037978770832220704
2275,75.80477298254709,0.0,0.0,0.0,0.0,0.11756400763988495,0.0942237012916141,0.06760490934054056,0.026618791951073542
2276,75.83809376188007,0.0,0.0,0.0,0.0,0.07575639337301254,0.08227467950847414,0.06706377739707628,0.015210902111397862
2277,75.87141454121306,0.0,0.0,0.0,0.0,0.07610536366701126,0.07016934081912041,0.06605127081274986,0.004118070006370544
2278,75.90473532054605,0.0,0.0,0.0,0.0,0.05173490568995476,0.06255165901448992,0.06598811348279317,0.0
2279,75.93805609987903,0.0,0.0,0.0,0.0,0.04639234393835068,0.057009220951133296,0.06585121154785156,0.0
2280,75.97137687921203,0.0,0.0,0.0,0.0,0.042594410479068756,0.05399805514348877,0.06579742166731092,0.0
2281,76.00469765854501,0.0,0.0,0.0,0.0,0.05536329001188278,0.051181980719168976,0.06579379571808708,0.0
2282,76.038018437878,0.0,0.0,0.0,0.0,0.05041172355413437,0.05047705603970421,0.06560861691832542,0.0
2283,76.07133921721099,0.0,0.0,0.0,0.0,0.049004871398210526,0.04999301996495988,0.06558711288703813,0.0
2284,76.10465999654397,0.0,0.0,0.0,0.0,0.039076950401067734,0.05078398105170991,0.0655501936044958,0.0
2285,76.13798077587697,0.0,0.0,0.0,0.0,0.025477910414338112,0.06585121154785156,0.06507518804735607,0.000776023500495493
2286,76.17130155520995,0.0,0.0,0.0,0.0,0.05100696533918381,0.08794717945986323,0.06501417027579412,0.02293300918406911
2287,76.20462233454293,0.0,0.0,0.0,0.0,0.04894552379846573,0.11004314737187491,0.0648920987215307,0.04515104865034421
2288,76.23794311387593,0.0,0.0,0.0,0.0,0.05885355547070503,0.132145709461636,0.0648920987215307,0.0672536107401053
2289,76.27126389320891,0.0,0.0,0.0,0.0,0.18601679801940918,0.1542416773736477,0.0648920987215307,0.08934957865211698
2290,76.3045846725419,0.0,0.0,0.0,0.0,0.34507372975349426,0.1761813283794456,0.0648920987215307,0.1112892296579149
2291,76.33790545187489,0.0,0.0,0.0,0.0,0.2478685826063156,0.18963048648503092,0.06501417027579412,0.1246163162092368
2292,76.37122623120787,0.0,0.0,0.0,0.0,0.35841453075408936,0.20210196615921128,0.06507518804735607,0.1370267781118552
2293,76.40454701054087,0.0,0.0,0.0,0.0,0.37785500288009644,0.2106754531462987,0.0655501936044958,0.14512525954180291
2294,76.43786778987385,0.0,0.0,0.0,0.0,0.28614822030067444,0.20511969096130794,0.06558711288703813,0.13953257807426983
2295,76.47118856920684,0.0,0.0,0.0,0.0,0.17145414650440216,0.19269150826666087,0.06560861691832542,0.12708289134833545
2296,76.50450934853983,0.0,0.0,0.0,0.0,0.13579584658145905,0.1802389820416768,0.06579742166731092,0.11444156037436587
2297,76.53783012787282,0.0,0.0,0.0,0.0,0.11183498054742813,0.16540286938349405,0.06585121154785156,0.09955165783564249
2298,76.5711509072058,0.0,0.0,0.0,0.0,0.0982680544257164,0.15056675672531128,0.06598811348279317,0.08457864324251811
2299,76.60447168653879,0.0,0.0,0.0,0.0,0.09581124037504196,0.13573064406712848,0.06605127081274986,0.06967937325437862
2300,76.63779246587178,0.0,0.0,0.0,0.0,0.16325028240680695,0.13179295427269402,0.06605127081274986,0.06574168345994416
2301,76.67111324520477,0.0,0.0,0.0,0.0,0.1360149383544922,0.12635887497001222,0.06605127081274986,0.06030760415726236
2302,76.70443402453776,0.0,0.0,0.0,0.0,0.13879400491714478,0.12094954401254653,0.06605127081274986,0.05489827319979666
2303,76.73775480387074,0.0,0.0,0.0,0.0,0.13823948800563812,0.11550799177752599,0.06605127081274986,0.04945672096477613
2304,76.77107558320373,0.0,0.0,0.0,0.0,0.08733095973730087,0.10858612259229022,0.06605127081274986,0.04253485177954036
2305,76.80439636253672,0.0,0.0,0.0,0.0,0.1143435686826706,0.1011875197291374,0.06605127081274986,0.035136248916387544
2306,76.8377171418697,0.0,0.0,0.0,0.0,0.0737181156873703,0.09617250329918331,0.06605127081274986,0.030121232486433447
2307,76.8710379212027,0.0,0.0,0.0,0.0,0.0870409682393074,0.09114321983522838,0.06605127081274986,0.02509194902247852
2308,76.90435870053568,0.0,0.0,0.0,0.0,0.14238744974136353,0.08530652936961915,0.06605127081274986,0.019255258556869284
2309,76.93767947986866,0.0,0.0,0.0,0.0,0.0618133544921875,0.0770619089404742,0.06605127081274986,0.011010638127724334
2310,76.97100025920166,0.0,0.0,0.0,0.0,0.04325341433286667,0.07090287034710249,0.06760490934054056,0.0032979610065619336
2311,77.00432103853464,0.0,0.0,0.0,0.0,0.05448122322559357,0.06804693200522,0.06804693200522,0.0
2312,77.03764181786764,0.0,0.0,0.0,0.0,0.06908001750707626,0.06605127081274986,0.07016934081912041,0.0
2313,77.07096259720062,0.0,0.0,0.0,0.0,0.06920842081308365,0.0655501936044958,0.07017116248607634,0.0
2314,77.1042833765336,0.0,0.0,0.0,0.0,0.09036047011613846,0.06560861691832542,0.07090287034710249,0.0
2315,77.1376041558666,0.0,0.0,0.0,0.0,0.05498705059289932,0.06476629401246706,0.07177357292837566,0.0
2316,77.17092493519958,0.0,0.0,0.0,0.0,0.05891222134232521,0.06434600344962543,0.07214309771855672,0.0
2317,77.20424571453258,0.0,0.0,0.0,0.0,0.06973423063755035,0.0647331198884381,0.07355524268415238,0.0
2318,77.23756649386556,0.0,0.0,0.0,0.0,0.05036972463130951,0.06471247101823488,0.07666307853327856,0.0
2319,77.27088727319854,0.0,0.0,0.0,0.0,0.06162751466035843,0.06501417027579412,0.0770619089404742,0.0
2320,77.30420805253154,0.0,0.0,0.0,0.0,0.07347264140844345,0.0639576001299752,0.07745640973250072,0.0
2321,77.33752883186452,0.0,0.0,0.0,0.0,0.12885348498821259,0.06176039079825083,0.08227467950847414,0.0
2322,77.37084961119751,0.0,0.0,0.0,0.0,0.0740353986620903,0.05954891443252563,0.08284514852695994,0.0
2323,77.4041703905305,0.0,0.0,0.0,0.0,0.05211838334798813,0.05727901475297079,0.08291356431113348,0.0
2324,77.43749116986349,0.0,0.0,0.0,0.0,0.06529740244150162,0.05590986129310395,0.08315499458048077,0.0
2325,77.47081194919647,0.0,0.0,0.0,0.0,0.04665100947022438,0.05413294252422119,0.08530652936961915,0.0
2326,77.50413272852946,0.0,0.0,0.0,0.0,0.049305133521556854,0.05387765086359447,0.08638434236248334,0.0
2327,77.53745350786245,0.0,0.0,0.0,0.0,0.04659255966544151,0.05432631323734918,0.08794717945986323,0.0
2328,77.57077428719543,0.0,0.0,0.0,0.0,0.04570172727108002,0.05749991370571984,0.08883960503670901,0.0
2329,77.60409506652843,0.0,0.0,0.0,0.0,0.04605286568403244,0.06367924643887414,0.08964691062768299,0.0
2330,77.63741584586141,0.0,0.0,0.0,0.0,0.06566547602415085,0.07017116248607634,0.09114321983522838,0.0
2331,77.6707366251944,0.0,0.0,0.0,0.0,0.06299977749586105,0.07666307853327856,0.09181658261352113,0.0
2332,77.70405740452739,0.0,0.0,0.0,0.0,0.09018991887569427,0.08315499458048077,0.09246462749110325,0.0
2333,77.73737818386037,0.0,0.0,0.0,0.0,0.16172952950000763,0.08964691062768299,0.09281648364331983,0.0
2334,77.77069896319337,0.0,0.0,0.0,0.0,0.21506322920322418,0.09181658261352113,0.0942237012916141,0.0
2335,77.80401974252635,0.0,0.0,0.0,0.0,0.16921642422676086,0.09246462749110325,0.09617250329918331,0.0
2336,77.83734052185933,0.0,0.0,0.0,0.0,0.14306139945983887,0.09281648364331983,0.09766500360435909,0.0
2337,77.87066130119233,0.0,0.0,0.0,0.0,0.1077323779463768,0.08883960503670901,0.0985610427127944,0.0
2338,77.90398208052531,0.0,0.0,0.0,0.0,0.05231913551688194,0.08291356431113348,0.1011875197291374,0.0
2339,77.9373028598583,0.0,0.0,0.0,0.0,0.04498831182718277,0.07745640973250072,0.1011875197291374,0.0
2340,77.97062363919129,0.0,0.0,0.0,0.0,0.046675778925418854,0.07214309771855672,0.1011875197291374,0.0
2341,78.00394441852427,0.0,0.0,0.0,0.0,0.03932584822177887,0.06760490934054056,0.1011875197291374,0.0
2342,78.03726519785727,0.0,0.0,0.0,0.0,0.06883218139410019,0.06328266527917649,0.1011875197291374,0.0
2343,78.07058597719025,0.0,0.0,0.0,0.0,0.07126829773187637,0.06355334487226273,0.1011875197291374,0.0
2344,78.10390675652324,0.0,0.0,0.0,0.0,0.09723218530416489,0.06333740055561066,0.1011875197291374,0.0
2345,78.13722753585623,0.0,0.0,0.0,0.0,0.05439801141619682,0.062346332603030734,0.1011875197291374,0.0
2346,78.17054831518921,0.0,0.0,0.0,0.0,0.05861798673868179,0.06295906131466229,0.09766500360435909,0.0
2347,78.2038690945222,0.0,0.0,0.0,0.0,0.05991256982088089,0.06415622184673944,0.09617250329918331,0.0
2348,78.23718987385519,0.0,0.0,0.0,0.0,0.06688868254423141,0.06507518804735607,0.0942237012916141,0.0
2349,78.27051065318818,0.0,0.0,0.0,0.0,0.10424215346574783,0.06598811348279317,0.09403536965449649,0.0
2350,78.30383143252116,0.0,0.0,0.0,0.0,0.09540097415447235,0.06579742166731092,0.09281648364331983,0.0
